pathway,mean,std,count,cv
hsa03010,1.4812515019002603e-06,0.0,5,0.0
hsa05144,5.559790497500216e-06,9.823077095204898e-08,90,0.017668070585791916
hsa05225,5.3016816673334687e-05,1.2561314365199391e-06,135,0.023693075430379854
hsa05332,2.612019052321557e-05,6.820370602944814e-07,5,0.026111488723188615
hsa05150,7.206067380138848e-07,2.4459212283483642e-08,15,0.03394252508781337
hsa05217,1.2861088407589705e-06,6.249407045617439e-08,24,0.048591587644553326
hsa05220,0.000555720132736755,4.3610583870970246e-05,60,0.07847580338002369
hsa05166,0.018534011043169863,0.001627375331927748,34,0.08780481074157269
hsa05222,0.0180539583421445,0.00432643925730675,56,0.23963937300150234
hsa05167,0.0006366406014421464,0.0001692831516898052,28,0.2659006530628702
hsa05310,1.5965048836127001e-06,6.967458899105005e-07,45,0.436419516822177
hsa05169,0.018918484183294382,0.008257223692325408,49,0.4364632817473187
hsa05014,0.0008478985731086481,0.00042826125847430347,52,0.5050854808071801
hsa04936,0.004037799652931898,0.0025286483129506707,35,0.6262441255881992
hsa05131,0.4020038021474399,0.27007801317438296,22,0.6718294994516706
hsa05161,0.2907116063455544,0.1997300351431098,404,0.6870383940079113
hsa05218,0.3611396365093462,0.25273327103078913,165,0.6998214692622045
hsa05164,0.009121695087409303,0.006564405573945876,71,0.7196475557494506
hsa05223,0.026644046033570828,0.02302033827981021,167,0.8639955902645253
hsa05323,0.03342391555442616,0.03657471921647481,38,1.0942679398802932
hsa05163,0.27939068409614265,0.31307205227544044,4,1.120552939294524
hsa05221,0.11126880717392147,0.1442625854855505,130,1.2965231599908973
hsa05168,0.1363167787048344,0.3073698508837346,15,2.254820380910555
hsa05214,0.0007317521856652721,0.002460222532976218,38,3.3620979631779413
hsa05152,0.028921029919701503,0.1346829266365286,131,4.656920137715437
hsa05140,0.019516581515908443,0.09771431012603374,78,5.006732866941089
hsa05215,0.0021142500168713878,0.013308514723182004,66,6.2946740532019
hsa04930,0.0039361745576034935,0.032525347660640684,73,8.263187311602223
hsa05016,0.0012101965351317674,0.010732410312304019,81,8.868320145318762
hsa05012,0.005113215184932274,0.051565800685907506,104,10.08480942438383
hsa05211,0.000950034941456218,0.010613702765226402,126,11.171907792104646
hsa05130,0.5450305938720703,,1,
