herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
茴香,暴注下泻,0.9953503608703613,0.2052626609802246,0.5750916448491097,1,CASP9,hsa05161,D006509,True
茴香,暴注下泻,0.9953503608703613,0.20310786366462708,0.5750916448491097,2,BAX,hsa05161,D006509,True
茴香,暴注下泻,0.9953503608703613,0.19809508323669434,0.5750916448491097,3,MYC,hsa05161,D006509,True
茴香,暴注下泻,0.9953503608703613,0.1971186250448227,0.5750916448491097,4,IRAK4,hsa05161,D006509,True
茴香,暴注下泻,0.9953503608703613,0.19465842843055725,0.5750916448491097,5,TGFB3,hsa05161,D006509,True
茴香,便泻,0.9953503608703613,0.20526263117790222,0.5750916274215649,1,CASP9,hsa05161,D006509,True
茴香,便泻,0.9953503608703613,0.20310786366462708,0.5750916274215649,2,BAX,hsa05161,D006509,True
茴香,便泻,0.9953503608703613,0.19809508323669434,0.5750916274215649,3,MYC,hsa05161,D006509,True
茴香,便泻,0.9953503608703613,0.1971185803413391,0.5750916274215649,4,IRAK4,hsa05161,D006509,True
茴香,便泻,0.9953503608703613,0.19465839862823486,0.5750916274215649,5,TGFB3,hsa05161,D006509,True
茴香,嘈杂呕吐,0.9955322742462158,0.2140876054763794,0.5667779075283941,1,CASP9,hsa05161,D006509,True
茴香,嘈杂呕吐,0.9955322742462158,0.21191036701202393,0.5667779075283941,2,BAX,hsa05161,D006509,True
茴香,嘈杂呕吐,0.9955322742462158,0.2093571126461029,0.5667779075283941,3,BAX,hsa05218,D008545,True
茴香,嘈杂呕吐,0.9955322742462158,0.20685380697250366,0.5667779075283941,4,MYC,hsa05161,D006509,True
茴香,嘈杂呕吐,0.9955322742462158,0.20586955547332764,0.5667779075283941,5,IRAK4,hsa05161,D006509,True
茴香,产后腹痛,0.9965895414352417,0.9413099884986877,0.979974627609097,1,BAX,hsa05218,D008545,True
茴香,产后小腹疼痛,0.9965895414352417,0.6281477808952332,0.6960195286465554,1,FASLG,hsa05161,D006509,True
茴香,喘咳,0.9960063099861145,0.22602015733718872,0.5890680043587446,1,BAX,hsa05218,D008545,True
茴香,喘咳,0.9960063099861145,0.21697163581848145,0.5890680043587446,2,CDKN1A,hsa05218,D008545,True
茴香,喘咳,0.9960063099861145,0.21647053956985474,0.5890680043587446,3,TP53,hsa05218,D008545,True
茴香,喘咳,0.9960063099861145,0.20203816890716553,0.5890680043587446,4,BAD,hsa05218,D008545,True
茴香,喘咳,0.9960063099861145,0.18306061625480652,0.5890680043587446,5,MAP2K2,hsa05218,D008545,True
茴香,窜痛,0.9933601021766663,0.020388856530189514,0.492419837494797,1,CASP9,hsa05222,D055752,True
茴香,窜痛,0.9933601021766663,0.020037908107042313,0.492419837494797,2,BAX,hsa05222,D055752,True
茴香,窜痛,0.9933601021766663,0.019489601254463196,0.492419837494797,3,BAX,hsa05166,D015459,True
茴香,窜痛,0.9933601021766663,0.01924539916217327,0.492419837494797,4,MYC,hsa05222,D055752,True
茴香,窜痛,0.9933601021766663,0.018716515973210335,0.492419837494797,5,MYC,hsa05166,D015459,True
茴香,大便泄泻,0.9953503608703613,0.2052626609802246,0.5750916456967817,1,CASP9,hsa05161,D006509,True
茴香,大便泄泻,0.9953503608703613,0.20310786366462708,0.5750916456967817,2,BAX,hsa05161,D006509,True
茴香,大便泄泻,0.9953503608703613,0.19809508323669434,0.5750916456967817,3,MYC,hsa05161,D006509,True
茴香,大便泄泻,0.9953503608703613,0.1971186250448227,0.5750916456967817,4,IRAK4,hsa05161,D006509,True
茴香,大便泄泻,0.9953503608703613,0.19465841352939606,0.5750916456967817,5,TGFB3,hsa05161,D006509,True
茴香,跌扑肿痛,0.9933601021766663,0.020388856530189514,0.4924198378862539,1,CASP9,hsa05222,D055752,True
茴香,跌扑肿痛,0.9933601021766663,0.020037908107042313,0.4924198378862539,2,BAX,hsa05222,D055752,True
茴香,跌扑肿痛,0.9933601021766663,0.019489599391818047,0.4924198378862539,3,BAX,hsa05166,D015459,True
茴香,跌扑肿痛,0.9933601021766663,0.019245395436882973,0.4924198378862539,4,MYC,hsa05222,D055752,True
